match_id_hash,radiant_win_prob
367b2eb7a4674071b35d7877c2532899,0.6779905974335193
23de015f9967385987f10d6205e0f821,0.3854316600675427
a21a34fdd8e8f348f27f84030cf0a048,0.40378857565149934
8d234879b581dc660963002134c77d55,0.4009516229495216
52533bd2fdbfb220678729abcd36e956,0.7261567589030429
df63e16d72aae2e65a5e2b11166ee7e4,0.5787332917485093
81ef24fd20134a65108c7def232fcae8,0.6649432022696656
7ba76327838992aba11436bfb7e86e5a,0.2507450566026518
a520da1789b7aabb0024d6c1f3110e06,0.5513040659068732
e72ef14e6f8d533f74e0ac58dd8d3f60,0.8688775663018649
1c9adc860a58d36fc9f0df82035179fd,0.8132019628730499
d7b820b2c70d868f3f45acf0898f818a,0.47346676914043273
a27614e8215f1f8b9bc762fe712dec12,0.6449768745359798
aaee459034f17886f0dca6de00692873,0.296609350020302
3a0ccdd009288ae87f85a4b3263040a7,0.4313314921526359
8ba371da85c88fd0ced84f71c9cb327a,0.6365551267283732
8e3a10f687bba7e8429ad50dd7e034ba,0.6962462710562828
a5b616b9b973b893c4f28b8bb9fe1d38,0.7121251703677454
44564b4528c520b4d50b513f9ff600e8,0.8165382470400927
4861bc9e66cee98d874417607a6d5eb3,0.6048781962073412
d6d7d449bc317dc232232ade665e853f,0.36140166440373084
abb7cf576e4f192a7eceffe33afb9970,0.8229025069958601
970a7575e7f82faa87a799b04c91584d,0.7231758594531996
2c53594bf20c2b53f85a6ea90b4dafbd,0.6977825897348281
b8e385aa29ab046ac9d7b8793a66615d,0.7496206394048117
c5fd790433a2a26699919f69d406ac01,0.5487631982817093
c42271129bab0bab154910fd93c42e50,0.2928865055787975
b15b0ab12da667d075dcfbd18ac6920d,0.7265471193567904
32e47e0b4a655b6a43ba4885b5a99e5c,0.1825125045521491
2cab84c560bfc7c6053f016139cca909,0.7151525792952538
d3189686440cc3d92d857cdbbc2571aa,0.2216800770834182
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.24137081990027928
fdc40fe164537a750f140ff2ee9f1591,0.4366970562513469
d0897078fc16e29b49b22cd24e5c331b,0.6702071595653353
0bc4b35c685b2fba500497e5c8b2e563,0.7593395752745759
31afb9017cf7da30edf867945b91aade,0.7229082226038707
886ff02edb9dfaef51ac512cedc65adc,0.6811197889749985
00cd7fc2ccf97750ea93ac085230d08d,0.6579137456847614
851c99d8fdde51286f97fdfd4727fd21,0.586835854827553
bb55a6a66001f81eb5af692a318246f5,0.6263694430316824
5652943619090b6309188750d04ce233,0.6624508885928898
dc98838fbe0968897b2c633dd4555539,0.6001188148586496
4d527a181e91a34f2abc8335c174027e,0.8137281629920685
e17ca580873f34417b91baa5ae4762b7,0.2837371733995528
fb902ee12f9adfc6e61cb9afd506184f,0.2474955372191479
c2f04a5280e663caf05e8959353a13fb,0.7160433150453412
222d11868325d95460898b3707ec66d0,0.33897977010786995
e359fd63729a5dbf861b45acf4d439e0,0.6742381754118476
4a5bf8cc397a623800342feefaaa2a31,0.6955989478158378
02c01ff3214c4a4366c0bf25efa76f22,0.7026711326162974
54c87756c3578a8e37d0b647c47f450e,0.7581062517332038
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.6220157963909604
c483faeb0a2d7635351c3f8f48dafb4f,0.3558045590403049
6dfc1b919131b77517f99cd7eae4d07b,0.7142430767691741
664f72c328c2e2e179373132ab82b98a,0.7629495093046609
3942aaf60d122fb81c6d6de9268b1508,0.8637229537721898
352ebd2dfe101374b05a3ee693a1f0a2,0.6896623448211526
6afdffb09f70e0be262b45f40e38938e,0.35273801472546434
57a57b1199e7fa7f97eb574cf47566b3,0.3810557495704281
590b2dd65e40502899c87be6d70d8b30,0.48290382491994405
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.6779334429740204
8be1ae5537808881448b0194b686bd6c,0.290702925695783
278fafc9311608dd1fdab8ecabbee4f4,0.6250111994578045
ecc481a1018f3633925e94bce8c141b0,0.3887200761159722
085aad5d41ed5fb0c37812b19fcde60a,0.6809291072597112
b4c849cfaca183a039cb86c6b7fa8562,0.4788807346979654
2887ca275cc589fd426f234449198912,0.7771306133966378
4faf8691343804e14ed71fed10ee2f21,0.7239803702887109
819f9ba6832460cdc0d4ac389b0d8556,0.33804353927057385
f737a4f6a0b147d4fbfb6eb20a831060,0.35898957568848405
cfcc35922dcc3adeef9aacdfbd7ecce8,0.7413061487828471
85e93be456df1963c8c05ffec59e5fab,0.22227209857122393
1108e0076c40634b74b6ac1103a9da0b,0.4281033341000138
c9bd6136c69e739f7849890b8bc3ed88,0.2633264598434816
ac448d865a62786f8732582dde32835a,0.7406067299853134
be4f4b08419629593219cd9358749cd5,0.422800540162859
f567bcb690ec93182eb416275810033b,0.8281531753437507
4629c41bda456ed0d5fc05952561369d,0.335160341226878
6381ef19f1b413446838ea5e6506a414,0.25197544577116493
610877aca4a69566392f791400700ad0,0.26518226883212215
336256c9d055011ea6ff88c880230722,0.7172169384576342
a2407329eefd70d0853ad319e7cbd965,0.2861103958589607
02f47482527ee25c87721c053a5d0017,0.6218866469855213
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7264582807828364
b41ff6ef82f804ffc61ca07c96e3d236,0.6957002359267984
ce73c99275a24580addec06121552711,0.3857286865445673
257573f1da2a6f77edf64afb09001f92,0.48194596030124964
94eac4597cc61a792595682f93c1fe7b,0.2241095996177563
510b2d7c2c75afecce2a91a088608596,0.5768034295305617
a3fd075919c519d39e7d86e13f27def8,0.6915848084983625
f538a00b524a46015ad1243c5b9f4ec9,0.2706815836428313
a629839770ed2c15883d42856a9704f3,0.7227044368368318
4cb856178c1fe9e605d33271822b21dc,0.7291427914432391
4eafc2b18cf21601d4afa4dfc5af29e1,0.5548806515435493
c44d53a49f08e9c2ce92b7dfe5f319fe,0.43178993352240697
81e7d363bd0aae2eb7adcb87993540fb,0.6728641809315872
eb3cc0f439229e7cb3a1cc05cc94e107,0.3657001925218352
1608e3d171f2388db01c67bd795df49c,0.4789490961171887
cea31d875932172c52f0870bcf0fe2cb,0.732655943058623
fe6488981592d31fb56061a1cf1aed10,0.5022708424247154
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.394555783757531
b8b01165a1821ca565c780cf9de9daa3,0.3313469980403631
e3032b645d7780c87e9c60ef9aedb370,0.3959182982135108
fc2eec27ec8641d2629ca090f953abf8,0.523705847449452
afe63090a13458f43344838b24194bec,0.5080226502643735
2c674f7f26e2f290ebb98f2fc395b6fa,0.40426010036006715
d64ad0bcccddbf5f457e150001fdceb5,0.3771243849152692
9718a5eb46555f344003c5afa4beac40,0.4621584536209863
79505c5a3a978b70cb28a9e35cb7cbd4,0.6301753770175721
10163211277c582fd64d9ce5f07933c6,0.5867558449451933
c35bbca17eedb95f2bc476ce8d88dcbb,0.13756116973402377
a806fac2619c9e5f60309d0bbb75c70a,0.7487010491252413
b0aa815373273ec6c052f87b500399c0,0.34774037087432524
73e5dd79d636d4b71c53773f5aff88b4,0.7469506323837888
236b15660eb652773552954611cdfa54,0.3676210137849395
1da469747b5a9eddee72c905e2d8af9b,0.4081654758277505
a606aea4f8d9b1901527d1197207d142,0.3672322076691433
bae2d386a1f8aefd575931377dbb2afc,0.7587608425223321
d140e1a440b23c8e1dd1beff29553079,0.6875327168894283
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.418233456036071
c0d7e9ff6dadd63616a2368807d40d19,0.6054410821461276
68d790b460a1d5febebc5442e302bf43,0.7890901352967927
f1ea81a9ea3cdc933501c6ddde390ed6,0.4583198603758272
3214fb9a915a1e873a98efdd25f0071f,0.8082996512435232
2708a2512fbe6e62a2463765f2fdd61f,0.42863929058965744
e6c5f1a600b09ad298d078a9a4e2f164,0.8975443135403837
b0420b91874f68a94afa9dd3d38fa6e7,0.7996011893714393
b68367f5ba174f2053dcd1f127c3062f,0.40825385591363383
028bbaba421e1430f73cb1494f30f034,0.43066874392399473
c3a01ed28d47b23546280d4ca92ea8c6,0.4174038467048475
181cb6b679cbff8d8564f4bc1a48c1cc,0.6661689573740136
68f3db7c6957528a4ae34608e00e238f,0.5936635406547152
2ac024f147296ff25d7757da058804e2,0.843753308364195
4fcddde33c60411a74f15b678c5736b7,0.3119569976069123
5dd2c1ca3417c59465bce15ae8732492,0.48847904547862087
b364cbc61410490f9e29f022e6b4bc11,0.5148857971187374
970a7af9f42f62f84774fdd452350563,0.28332496048602585
69c695c87ab1acee05af81b4a6f32d6a,0.3764386735283526
69e5f427ae84e49e6923a8b9f72cc8d1,0.2419552310828388
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.8709564782879547
349496dcd44b9fa414f2725334c0893b,0.41261726574553653
3865b8d4e67ab400b8fe008dcb10c8d1,0.3134727483896196
9cc38f283671d6dbeaa095ccab8d8a3e,0.7462377362242508
e280814cee2d9c79856f4d83542efecf,0.4326246724015797
392a99ab84df25d9454f1217e995e0f4,0.2783279819255075
7138079e1cc641e1c40d54cef00b06dd,0.6728667046246111
ad44b3c77eef5112c17d29ba5a1d7072,0.7526563316082905
25a9006eb4d702b2bab0ab467460bd1b,0.7014388965673419
de91a458745b3b423687628542910b70,0.3617012164788077
cdf1297eb0a9ff0786ea10e439225286,0.802185857113679
7b45be89587e504b431dbd79402bda14,0.4477641974832718
0d94e1115734a1172de677ba694e511e,0.7245310465352871
098bb59985fcf7f731836d7b3bf40c67,0.7981491551666179
8b7d0a8cf2ce5132993b7054a876fec3,0.4835219295027009
444a0fb7ae0430b6477dd43a413ac941,0.7476780639203024
65aa29ca38f92e1674caace52a0a67a8,0.3522299203364795
16fda87c5abe17d5ac06653a1363329f,0.8052404605195138
6571ffc9b0ecaf2ace73c77ab6ade512,0.22153900543864655
af1258d12364da8960ccdb11a7a641fa,0.21443335530333066
b33957d6a02d16325f402102a7c4bc92,0.4914544826122829
c4fff46755a072e02cbd22ea5ecd554c,0.4272736323345612
1b9008b03cf77e55850d3cea24cb46df,0.42177832366965606
551780a662315c000f31a27d8378dca2,0.7092873548304787
4baccc3f8776dfc9b978e231ea2d28f0,0.48581072988116497
e56202f5fdaa277c26aa55e6c1bc4de9,0.7549571651711723
955e10e695ff919d54fd9fbd16c6bda4,0.35722527547306177
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9025784407237731
405046a3829a2561bb666ad2f1613d55,0.45482595171178175
3d51755b587d8fea9df1ddf6f8c527f2,0.340040978859129
34faabeca2c9a3abd45c171202b5046c,0.4679391684784482
9ce79420cc38325f569a907ea3be54ec,0.29368516135810907
55b6fde76c6a6d0412ff77485eb39856,0.6520935531887384
7615e0d790aecdae29b19817915b3a92,0.45615665797172716
8e9ea1dcbe2a20851e6c4aba454855a6,0.41610692808480054
c2252265b71d8841f130f4ec7bdb538b,0.5304827649068601
1673712a4097a45ed43a780a6361fa91,0.39994479712174286
4756e7dbebadf93e97eeeaec621c5333,0.4978764480141264
7291456d55d1d1c33c0607546f95253f,0.36091933900510187
5b96d1a301d366a03375bfd77b27a92a,0.469965136349432
13a1baefd32bb924b5008a57fe06f4fc,0.386547944704597
89fe5f5218e9eaf0201702e1f478db98,0.7429688729773757
cf58b32e3fb212fbb8bd542a586bcc28,0.7478582961676071
5093f28021b0da678cc7e6c68d62567a,0.3380167233544042
301ce337305af00bd185076a5215f742,0.7610765479079006
e0805b524744c77560a61d44b106ba8c,0.6573594851567791
3d315d63c45a2a83206d4c7de249600a,0.534506229898711
4d742333925ad09c9cc923ec79f12d84,0.273559750962715
04041be1f7a2248a124d1378f6ae14dc,0.41979382333267556
5f6761aae600e7d39a7158ebe08d2f15,0.8670352583675212
7af8f7198f2adf7edf927cb1634ae03a,0.4167886731433272
5912352709672b609f8ddaeabb241e53,0.19958607671186085
cf3a59769553da4a4a3af6d2d77b612a,0.6676314421623395
ab9dff86d95924468d7bb53bc6016be2,0.7531615501133033
0090e8d9186aaac43b59ab9030c379d6,0.729199376789708
422992e318fb972d4fcd5a68b656adcd,0.734005616037984
4dc7a3830985e9a779387b7a85664733,0.39393016019557475
053d5a9220b952fdf24d825ce485a603,0.40839171484702996
255e0ae421682afa17a08160046a8e90,0.4018673662059631
fec973be1f82f3fafd102b3ff81866cd,0.6215380588039991
c69ab032806a64203bf501431c1cc027,0.8377529929198975
751e993eeae07933e365078a6ac665c7,0.17372477373419318
9f1e8a95325de0549cfd4d99d5a8a3fe,0.8224173378024
38d6a4a571b419c87028577ec8cf48bb,0.7502901558547777
adae92341375222ebd8060ab7d8e4ba3,0.4506382064243836
0b52d90694fd6cacf0177b595c7821c4,0.6518024924199984
7b15d51269bc6d226b50ef02d933d439,0.444526534235988
737c891dca328a8cc92e2c87b32c32df,0.7591681406009838
7a21f7fd553dfa81c8f4adf55ef8c81d,0.7014712260543816
481435a90bb9b99cfb5117440342907e,0.5951963241395791
a7d85afc1cd94c796777596fe9bcbb38,0.7617553981192379
f999dfab5d159239a80b4cb53cd746da,0.36904918777091555
0ee545ff7295c29264a51ec1346d9bb2,0.3719805472140393
61cf7aa6d30b3e8da781fd3f224d050f,0.5460068509822998
48429c293bec19153f7486c32a1a1bef,0.7335202355652197
43324b8717952a09bf0d55acd589eec6,0.7327879626648427
4436503818e095bb5355a0307df7b3bf,0.7116181100109706
70defb6bb05af59d557551281682b7c1,0.789424549166485
3cb4538be09c0df235f2dd3bb0ea5e3d,0.7003632669185603
dc824dcaffd2526c9e05f5417234dc8d,0.8005752596513167
d463a82677fdb8fa4517438daf1149fa,0.6925880016427453
b054ed26315d6c9324ca92c66f66e9f5,0.8468027249378232
f3d8dce756b576024cb152490c3a4874,0.682004265229488
65726b3b8446ed6a062554c324602bca,0.5514445376719559
f8500c6dd37464e91a70583093ade3f1,0.3584825512987559
1e6f93cd6d89920e5b26bd0ed4e73f19,0.8004387148817538
503b71ae07147a4c3bdbc6b55b6c99d0,0.415723992120658
283d0aab8af943f4984e5d14f5b6301a,0.8127648650702014
382c08862273cb2c0592b753dc77c490,0.6592908532263836
ef7cb98a79f402e8cc145a440f8f7856,0.42272212635884493
fa629654d0f42c0ff30083c0ae07311c,0.8618112421093167
0a82a8c6df28a876e5da17ee00e74b85,0.4207506006955563
6e726395e239ac1596c4862d2e62895c,0.24646974082824763
b4c31dcfa25e57852e43e5baf904bc70,0.6870430215998079
0b35b6d1de33deef2e85de6682e92e8c,0.30469744543110755
7360296aaa1474b798d4d04c0fe3c019,0.3964332149763375
5b20bd82849a68a29b29d691bbf7f8ad,0.4958669522532458
338e718f2e48d86dc1c1b59979b8fe16,0.4321392395450756
9f81b6e24b37d12f3e7462ea0a269733,0.7058454951227066
3d3a6a63b24d0a4843152f2c4f890479,0.1633218861036692
2e5870a97df45a107d651edf298601ac,0.7611046225559013
2f4f3c348cb2ada999b5bdbc15b6d23a,0.7428334270325893
c78225a9ecdbafeb2cf2de968de8bc89,0.6669745008486883
4baea882f60837b72950f5bb41c97660,0.7428061577459096
0c63424c9c28e3527ba0b21a603ccbe1,0.6184601535316675
6db5cb7aa4452adbaff06ea0f4acff70,0.4197421769355518
5d292ee9afdccd96caa9f9194c50a3fc,0.4994339631347048
2843d7d6c6a3a587aa4f40c146f5f9fd,0.8014657119956575
1efbc61374b189790020f6028372f808,0.4420743019208852
97300382247b0d124e4edd16866e23f2,0.6651326990139932
26b4a615c7965140331e3d0d2ad2fd93,0.626520211608911
044ef1c102af25fc40de6bce867ea851,0.6127315078755242
f31c7d9e421a3ce1b5c5a1185da47fad,0.39548279787441615
f7d761bbd127870819f890f3cd076f2f,0.825625017947001
9d5bb64e7aa8178e3df3b1abcc4f8913,0.6211345093412516
3cf7f106a596575ce08e7b41712b4585,0.43859121516448696
2c3eb10f890bcef5dec3871efa1e4421,0.7135954263984792
8d70a2bf31b640f19aaa04feb5519c5e,0.6021314264043075
4742f59dc54de9dfdf6f6220985a71d8,0.30806348317371796
9308a5423845f43baa86f245ace30b79,0.6214921072719095
6b4533b6aca596af82e5b7e492ce4a46,0.33688598594997826
a4c53efb2ef317790cb61ffcb6d35936,0.3930408874644082
9b9ae25b280ba78e8ac4200c3c33f382,0.360540162433895
8fd425c0da1ae9241d3677184b91f5da,0.3331481685284996
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.8114213347785539
c7e3c4461529af2aeb3844298a7a6d45,0.7833240859010637
025e10a8c04c444c4d9cc0fbf209d2b2,0.7486733464936046
917697d26bda2799b1d6f3db0f03d8f0,0.7496571622024247
d7f04b448da42d13a660000b8eff01a5,0.2801831245363027
1c593e15a4607a1933ccf0c500208a4a,0.34614126083683366
e37cd1cac466f805f48a7c8a7264c5d9,0.3155050683547825
52a91d02630b53f7f97cb05c7fbd698b,0.5535095596037236
a380749ffacae10335acbcd528fa61dd,0.23724982024220456
4697f101d124115a38b6781491621cc0,0.4471995685459326
f372d3d8bfa36a506621ffb44cfc580d,0.27715051638995636
85509d0f42a497a2d962de2f5e6b12a0,0.7639962695864396
104d935e7af0afa41d5afdd38b6def38,0.25911074840076365
30f45fbb90bf6f83ee39e00aeb4cf099,0.5625408242698686
b37a6d63a8bd9f047a8d63dce11173b5,0.4357648540973953
cba6bbaae2c568a1982ec69abf768f1e,0.5869098545657203
3f89d2596455b248b53dc4eb1cda971d,0.7044912397929236
8bfc178333b4ae2be6111b93195cb7ad,0.36100514890521046
b929ecde5ac32c7fad0a7e4ccdc45526,0.5165670224036468
7bcb715baa0547ca6fa8e15f69a17196,0.6435622809904736
7a74625b6b53a7540619c2f18974806d,0.6883579658951106
543888dd9f757c58ec20acc0bcc303d9,0.772599884551204
b6b589612efde9ffdac06fc3597026c0,0.47033431089333805
519c3490da245c9e08c0f7e6a05d0505,0.4473779051241624
882100172c46c99cf5840b338e19b5c1,0.690593984435895
a1a6ddb2261743ec26088e28a4f94216,0.2968357305549884
37164f76aad8e36271fcdd88ea29a315,0.5442740164828007
efd04b8427ed10fadb8f2f73476b17e3,0.6803829057804711
4f66b49da275b3c912710c610695b1bc,0.5740845274632825
1e8469b6a86e1781f0a5ef9dc0b760af,0.21805432447146178
32b9208e2df0ee6fd7f200bbde74157c,0.6981341943714796
99fc9cdc0631b3451817ad529185a45f,0.2597374501100711
e4cad9e60a227b9a3d1155bc5863f672,0.724602466539944
d7eaaaa44debc437e604879e327dcaff,0.5857135332344562
7b1d6e65570fe4fc850da2d8a084dc19,0.4361609536170255
75fd97fb332c92dc872dc21ddc04d3ee,0.7783196230387793
4430a221a6d405d6e1a6ec8bd7b64cdf,0.649325620818208
38cd0c75e280abc0bac1e4425b6ccdf2,0.6211825500212219
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5891481312354412
c6132e55eca437caf7ce2980c8b1ff7a,0.4035287123363185
19341885acf66dfc1b0387f6ff5cc425,0.3868424434112713
812150a6f76e09996dd970c876d8ea10,0.48868893380706047
732298009591c38d2de7307872830765,0.5622974543832828
306796c8f8209176734893ea7b81b3a8,0.7009425215221349
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.7723744935117196
42cc9a8ef5477417b12d15d2ea65b557,0.485752254180619
c717aead0490173acac64daf038544e4,0.2933584428009488
a4d54cd80e8cd9467c24e84f35b37dd3,0.47318436910899614
4075e734d2c2204d0e49d086592c3e3c,0.8276578264368224
161c9e9742168ec87d907f58859afa59,0.7419817009953
3feff694a99eff10e676ad84cf2a4388,0.2583631921989574
1e9105c70bf0fee0b51d29e100d26caa,0.5174413186320406
b13041ed1bbbd1d11dee8cf1318eaf21,0.36761753864960944
b02262d9c13a6342126d5e4c6cb1ff1e,0.3762720111578947
cba1a9f0c4bbe14702cd921e485dd19b,0.3393201941206115
59b6e7f76ef4d3c5489e5206bc0160be,0.8313524498273949
39568e81b2b7209b5a7a436859372181,0.7153835697549521
9cdcaa62ef3fa6dbe4734f11db9222f5,0.2642624888455227
3f158812f34808cfd685eecf1f6dd864,0.2596387492437106
8b73d4510e770662e446b9e5d3e85146,0.30098147390714125
fbcf8277587488157dd8ba1983869ea7,0.7218070982341923
ecffd9e410023ba768afaf66671ec9a2,0.414215643470268
57c95f9ccbf352291f5ebaff3f674bd1,0.6379985498859057
e0a927dfaeca9b2707a7306d9172e8cc,0.2120305199594972
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8235570997788698
1c2e23466f974651c297db6cc7289160,0.5895831987923369
1fe6c269ae0051fc79880f86a1308827,0.45571677468980415
5a96fcb315397ef887a3290a92e63338,0.785230465428051
df6c83db5d5646177ddfe963eb332953,0.7241088915298097
13b511fa5d2745b475f4e04ad28cb4e9,0.6987249618208555
fffcf580381d053be1a250c9d55c85f4,0.3028606801686991
c1490dced9fe895db679c0ec8bbf5f02,0.7118051380892185
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.8421891025927822
90d00f5b20f0fa59c774e07a27bfa146,0.4941133464228555
fae16450683b6f0b2983463078365898,0.41612968887233603
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7389049374407929
9b3e3f62ca0101d20e5b27c69204e677,0.3787230373447806
fdf8cccb1fe9cc4655441a7e845363c9,0.8066237266296009
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6584749854476399
0e6f85c302dabd4fb6fbd1874e89ce35,0.5789600237802323
bb24fdfe7cf167512020cd13b0dea471,0.38406859309851094
6444530bb96256b440cbb34b7ca172c9,0.8053108153091358
5a4a5ce15b3337d02b53ed68c1d521cf,0.5292573335318944
d154d26eda1874742474d2606a3ba7a7,0.502828635779188
a331359e73cd7a547c6f99848770e153,0.6869750617626165
0de85ed041f3bd9be2fa94bb16669351,0.324435707503168
450beabbfbbd64a3b4ce3616f244ea3d,0.39157812843007805
109e0f7926574d964f1a21dffb67c2c2,0.3790915306451127
6dd38d93efa0c40d65b1124d743ba8a4,0.3924774317402276
9a6dec87402b9fa09e1bfad2814df89c,0.36225244164343723
48b7fdc8c49f92af40192c74156959dc,0.22663023912057906
f07a9cbde44b8b954eb2bfc1b77444ad,0.8225474824445036
1bfcde34d56a2eb49f6b7ab810bf27ac,0.7101374918110286
882c6f1444096f34c0ce37de91111b7a,0.7364700819974368
a7f2abc392c158f63cddee0d2805159a,0.3907749727610408
9f354b7acfda0e41161c171c9ce7457c,0.5366981262367259
21cf5a49202e65dad535e12a581c0f91,0.6841716264851632
09960b416c99a622dbdcaaa5d1f1513b,0.6010507636270818
7e5fa8aec4b8813824f8c5922bee5165,0.36375100650526904
377de3f812fa184e41ed497bd5a058a3,0.4199495026758157
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.4875924536773994
b68aa628870127aa6c6f3290829ff2b8,0.4029726184798978
e9d88a73b8c0d1d1423d295494cec405,0.756743933795006
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.6680615562572116
f87170ec876e12cadf92dc35ecf3a04e,0.758206435442866
d80b1b1a25bc83cf1e1b18d4b1002fce,0.28580134852085637
c438072bb7bcf2e31f717210edeccd57,0.7476365447098071
8690f94da2045b4f29ba2865aa2fb8a0,0.37768982700801884
e6e0d4a87e18b3f76dc7b7cb345279eb,0.793888474256391
bb0e1a7ac8785228a6f7f18dc790d8e0,0.3768218235692676
6679a463ade9e83df77f40026811acf2,0.7017519290095706
c6d6371b1eab4dd8c88959fdbe91b92c,0.3565187953736373
d471ac9547314f6a930929ddecdcdfba,0.7005783420125679
70cbd0888a543ddf4d91a325e15e99f2,0.82105054745086
348589a280b81c8412bed2e4474a3cc8,0.5154789269767145
66b93e9d21b8fa0475ca57bf972ec7fb,0.6434183794633721
cba31ed4d1d302fe0b83cf51f1a90683,0.5194889151766378
299b720dd3a55e9304a85cbf7beaa422,0.8178077691290754
b648dc5a07d6fc66f6ef25226ab83b96,0.49683844807700756
1417d6a6ce954190d5b5a5a7bc6c1d50,0.6434544281852707
15d625a61a790e517df6501c845df96f,0.5792365499333224
80ae5d02bb85a713352cecd1e927770b,0.2779378151377098
c3035a39bd6b221bb033af6c3952506d,0.4632124418973657
557bcca1ae8ed367da04d25b02c2f22e,0.6662766783911287
e77ed22b87bb339e139776c4cfe2543b,0.29061092438375186
e10f6c64c5e9b87844041303b06fa8f3,0.6707099881615909
672d888d68595bd923f97dd27a35ba15,0.7533564453689106
9a0ca3620e2e2b8bff0ed2309f9dc537,0.7650655390876093
0e815a974aed6240a5aa73a17dfc44c9,0.4093793198425877
c17aaa833335c174fba0753006c49506,0.7325736224681879
209a9c2507d6ad2de5a030a0274ad47f,0.5659474192704103
671d43387338ed406926b94cf3819184,0.4042729930823565
15bde07ca8b3932615e57fcf6251260c,0.7880664054535635
3083609bdb85c29d2a0f0b400d2a4e2c,0.7030020290119257
b90d656c92959c1d48cb112dc0f17a74,0.3909854206617801
a8fb639a7649fd93fdb31f4f26e90025,0.7966913297200624
f9a2e9a74b862f4ad37e1e4cfb481531,0.4486121831195625
7b104390bc7574cc539a7b6fd319121e,0.7505015662448513
5a232dd259889085bbd836fc60bb18d3,0.6991481489664443
5206c06e8b70adcb0c92355cb6fd4476,0.2916781302235951
330879984d05bf14457721afd5cac2b8,0.5590219655518665
a6eb0f89a94336f10f63c5d0b2090c15,0.44693730560701633
ce1420fbcfc3785ce487f729ef392766,0.5868239781123608
6f3a1be75985bb0b3201aaec0e911807,0.834335386095959
2ef73632eeb79a8727d19ad398762019,0.6695447213281476
d1666b53859c38febbbe05b1cbe86edc,0.5712831658344573
613c7eaceff6bb55ef65f294b5c458fd,0.7609699259404837
89c332bdb38b8bbd97c82b0df25eb0b1,0.5357225637754673
