,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
5934,-0.19621129918072822,-0.28568186305388643,-0.7002656022995501,0.8001699051010503,0.30549620364315166,-0.3330270012445981,-0.6796499231312605,-0.45627709912756936,-0.8330406425929374,T_cells
5935,-0.1723502220538248,-0.18610862434987033,-1.1630246296159812,0.5701732201775417,0.7370436218767472,-0.5444536769941828,-0.24868902375383864,-0.17719418059498152,-0.5336679665765506,T_cells
5936,-0.43840372426984037,-0.3863309064715087,-1.1757012737432837,1.2238437198735788,-0.007097921186006871,-0.06940818223131807,-0.6045799821194472,-0.6112232414816368,0.264274337909128,T_cells
5937,0.4504651888863082,-0.2772008463085543,-1.0430440481694647,0.6015282912830267,0.72073627435025,0.059804969425054255,-0.07746717023546167,-0.5005341287120585,-0.84217724339883,T_cells
5938,0.05041311390911409,-0.21324726362817306,-0.1940058216466276,0.44262645481719926,0.29800349187166436,-0.3328333038218032,-0.3241974553468728,-0.47052013888852545,0.23271828050509102,T_cells
5939,0.15484718287526625,-0.17770004460999875,-0.113882324459861,0.5059903226687412,0.34717236960086284,-0.7854510371454522,-0.2432255234634464,-0.8129625850787823,-0.7209241345822307,T_cells
5940,-1.4412473012075961,-0.21358067862221156,1.2127592578444018,-1.1965439618470606,0.016531600519447322,-0.05134322876919218,-0.4789065054160444,2.0348023920684097,-0.47328356120073545,B_cells
5941,0.22665917008847716,-0.4012167366897613,-1.3844686566549675,0.919969090714193,0.4705079092734689,0.3889117196364139,-0.26415708081633865,-0.8304443097534039,-1.0007234870422772,T_cells
5942,-0.45283065460785354,0.06898532931098963,-0.9382422417166242,-1.3225933147056284,-0.7041428589588203,0.28463681138486463,3.067129991961749,-0.5581735473106996,0.5254001912494024,Other cells
5943,-0.3777903038322717,-0.33142457779257195,1.11735053153303,0.8007383545344261,0.5526088049017067,-0.41840494357951963,-0.2469914416731348,-0.39446816900777515,-0.19021987560463116,T_cells
5944,-0.35958577717830675,-0.2881418544746638,-0.9486173364636011,0.9948555637183664,0.3990564490081986,-0.6279600683564126,-0.7262070588685834,-0.5099926190219717,-0.4681431011126095,T_cells
5945,0.09208495765043045,-0.4203650367473532,-0.517616573263574,0.6028708728441463,-0.0008762087647675359,0.12905332705527633,-0.5478632719543328,-0.3663703733119204,-0.6496874306671385,T_cells
5946,0.19334347690078654,-0.06744375538688067,-0.6688874562134881,0.6929418089533674,0.6102155365764598,-0.49496980455127926,-0.24623313346127132,-0.5094624429367699,-1.1590636305239195,T_cells
5947,0.0183876098668904,-0.422104702299696,1.1963794145180515,-0.8800416385626388,-1.0911217374276732,-0.7020860264619314,-0.6645783102422674,1.8621702905386397,0.4637506952651721,B_cells
5948,0.13244333040267164,-0.3411387129743232,-0.3324726593633676,0.877532466830994,0.21480549190623618,-0.5720726375441184,-0.30053598751369937,-0.5816382143953905,-0.8411523605913862,T_cells
5949,0.5176169010282397,-0.49760955572010535,-0.25521647670554354,0.7481959225190172,1.3553476354220293,0.23587817482557427,-0.08594419440590327,-0.5463341839609667,-0.7005419694942169,T_cells
5950,-0.2577273988835705,-0.5070468689180914,-1.7019367316794118,1.3077636528480898,-0.11939494613028752,0.09349897097118065,-0.5073759935364806,-0.15481570383239665,-0.049316618378050875,T_cells
5951,0.09181120067055192,-0.3650120046693715,-0.691858644750671,0.6749855593290977,0.4933338782409502,-0.5488781173414735,-0.47393326053377166,-0.6431321149387669,-0.5322011971233905,T_cells
5952,0.22295016927147926,0.05610966438843916,-1.4117134330191206,0.625829527848535,0.19254668762530228,-0.0652451805097483,2.801295793493053,-0.07334246846110165,-0.2966358227691533,Other cells
5953,-0.6112203180094905,-0.2044988698655122,0.08184453321318638,0.7791252773268185,0.8497323543659149,-0.24049853558387538,0.03644320762342902,-0.07403476196408257,-0.7598642205272094,T_cells
5954,-0.2972065304681301,-0.10953738558617615,-0.00020186684866464212,0.7828354001822027,0.5549445110597182,-0.10789816431516877,-0.7467826381602839,-0.2703175025836842,-0.6996373026187072,T_cells
5955,0.14733386631106146,-0.20978687364859033,-0.12831204145554667,0.7257523705846021,0.8132867518451657,-0.03696618527340857,0.10002656403110159,-0.6467891925958231,-0.009554593608397824,T_cells
5956,0.4780910495024788,-0.34194406913680014,-0.03785075941631957,0.5571659866403049,0.26361680499794304,-0.46446552883894515,-0.4884339636586916,-0.794560727386176,0.12379534932799913,T_cells
5957,1.5314161869870848,0.28454843819118675,1.5530447003663812,-0.47354151602026956,1.2834883944471374,-0.6202934672368783,0.05458715658509874,2.2520328960745997,0.8103206350260752,B_cells
5958,0.41989315940277805,-0.23557286063340654,-1.1088709063551199,0.6807889320849181,0.7364249101250374,-0.4779086525346363,-0.23713217697194222,-0.7987719012898192,-0.24841043499162138,T_cells
5959,4.198586541959898e-05,-0.4220795157225323,1.3724129466370247,-0.5590042587543502,-1.6993628681269168,-0.3703288742972641,-0.7565961406583369,2.0466055076632914,-0.13130005701354064,B_cells
5960,0.7280866422960213,0.9859504844968267,1.330116625007134,-0.8973226031247042,0.4276634692773774,1.6292710134424764,-0.5924969440870644,-0.38908664191611003,2.648716616059906,Monocytes
5961,-0.25591625895561737,-0.4722137303162908,-0.5928585843157039,0.5111318460347515,-0.39789138752259706,-0.5188292372085382,-0.28830294407119905,-0.5253550916372979,-0.6958070576952922,T_cells
5963,-0.47070423532381417,0.21255987666552825,-0.2910824049430978,0.6883900293135443,0.5444810221013926,-0.6782925103650248,2.091866078005837,-0.9834534887458928,-0.3754066204468207,Other cells
5964,-0.17457418500737126,-0.21723611099812257,-1.245788915318789,0.7190333322970001,0.4280606339638074,-0.1705795202370875,-0.7533927844167498,-0.48750842906949926,-0.7766019883976412,T_cells
5965,-0.13075228644691625,-0.5220490846712659,-0.3029816848946888,0.735356595986275,-0.7360533412679857,-0.5935853202523573,-0.22894617664202666,-0.581587304550851,-1.1367202328645074,T_cells
5966,0.46212454866061603,1.2515155016523278,1.0050079187724053,-0.7674915258429192,-0.6112190032292011,2.675398765045374,-0.7376628733536936,-0.5008495103290775,1.2197814927831674,Monocytes
5967,0.28997875327405925,-0.5490523972895439,-0.938408101084519,0.7250097243536978,0.43001034461858667,-0.18009143864634453,-0.2279497909869137,-0.6903462519946799,-0.6758994154146933,T_cells
5968,0.7614249923113846,0.9848596804598282,0.625246201790975,-1.538489326721318,-0.6946132961026547,3.057574224499315,0.5745566795265574,-0.6501383209668101,1.9126560873902032,Monocytes
5969,-0.2236287169823113,-0.37751959745816865,1.3908695040046717,-1.4081294232339185,-0.6996454586968548,-0.32433550810981016,-0.15393418675181736,1.8192582528767385,-0.9981841355051453,B_cells
5970,-0.18337769071704316,0.08368865922926581,-0.2470023241690488,0.7570166781988839,0.5642708758854948,-0.2978310337638154,-0.275400532494897,-0.41585782173802527,-0.25976312569546556,T_cells
5971,-0.3773909186492978,-0.31090156159036036,1.5474133654673605,-0.708710434090987,-0.501211570683106,-0.4664541982656461,-0.5250030655138697,1.9751973478949545,1.1177142072962287,B_cells
5972,0.283171704717304,-0.09758026284664895,-0.3145950288716627,0.21794923920996265,0.001049098383148874,-0.40868575673018753,-0.6558233434155794,-0.41602635592505127,-0.6923863472473737,T_cells
5973,-0.5289768148278425,0.1064955143887992,-0.5812703164733053,-1.8455021780317131,0.3298850211091595,-0.5280216900825853,3.3094673413178524,-0.5781338918500656,-0.47668721143340326,Other cells
5974,0.2720034512145475,-0.39127607589022717,-0.6859301286777062,0.41600063224402944,-0.718327189809311,-0.36886321882882767,0.08601303792233082,-0.31833907167448683,-0.7971683903124354,T_cells
5975,0.40518747195739996,-0.10839544051140021,-0.9868911904397664,0.8365380388943244,0.32327432923883925,-0.1435008434703567,-0.5054865220785966,-0.30171735410093165,0.5029213433766692,T_cells
5976,-0.8695699519278753,-0.08546275485050847,1.2569192572440828,-1.0474393799378843,-0.3646531185359011,0.03257063093344407,-0.0474316561694469,2.112657023938138,0.4077014225450128,B_cells
5977,-0.0762452717020753,-0.4771337131578456,1.886040269132329,-1.3330202922037613,-0.624189384056294,-1.1436438112598908,-0.9673366839647154,2.0478796515916726,0.07895221757807605,B_cells
5978,1.9263209432250306,0.9305463625732975,1.3854216080778303,0.6146061475674403,1.931983524822629,0.20118270686555123,-0.00906693366598825,1.4819844758340583,-0.1868127693617717,B_cells
5979,-0.37929252963395743,-0.27143465590497656,-0.41443367338900167,0.36374457995268933,-0.6959598863353058,-0.5536007886914543,-0.27374617379402266,-0.4297253698391824,-0.5099761318388604,T_cells
5980,0.07529202948746097,-0.11920119880583002,-0.2455792895631238,0.8453190838096427,0.12721192877150608,-0.2815721917099574,-0.2839836938273462,-0.5772941156264748,-0.32067544256725966,T_cells
5981,-0.012230045779952502,-0.38675559721165037,1.477918399298942,-0.7492233353248354,-0.8615709791574474,-0.23692997264987084,0.2055483572283804,2.0634670421922934,-0.9415564300743527,B_cells
5982,-0.17798145938136375,-0.43688666348326344,1.2378816632111178,-0.5481503129645552,-0.43076815110001443,-0.8802353919218747,-0.5466654921081774,1.944681175425773,0.15565340694941981,B_cells
5983,-0.7379371426106767,0.040371432348332674,-0.2184348967736174,0.6402783559204557,0.4356335337015583,-0.10698613735743266,-0.5638905176335633,-0.5655421719740013,-0.9611882164547042,T_cells
5984,-0.23309208326619973,-0.37057373330629956,-0.534684362268359,0.8171054676123161,-0.2571017740591302,-0.44478317836280723,-0.420854187697014,-0.1611283051922154,-0.9111307770816744,T_cells
5985,0.882474016152788,1.8989432250185463,0.7691096402425887,-0.9118985430236288,-1.2946703998687275,3.049061228479528,-0.8281811182215079,-0.39902480221664494,1.4824192244558978,Monocytes
5986,-0.45554744262677505,-0.20754711120130503,1.9645492694082054,-0.599498960925043,0.25481990091794404,-0.8666663380130205,-0.5888832258900588,1.7249906137365663,0.7649979836353784,B_cells
5987,0.44049071582092236,-0.3718352122381428,0.006137171696700276,0.5818117596324319,0.0010708859744852622,-0.14222134414451373,-0.08129492639187276,-0.7476701701800542,-0.9665413072296444,T_cells
5988,-0.46731743022171907,-0.21990686082984062,-0.34801860232107973,0.48133880294522985,0.41292016057930075,0.016905070535819623,-0.43686541425839276,-0.4073747121619853,-1.0911618228631574,T_cells
5989,0.06923124995804661,-0.1777031673360293,-0.35211467794318907,0.8890325415781076,1.1395481870478907,-0.40755458686637425,-0.2379723983498213,-0.3606555636914951,-0.6592850480170124,T_cells
5990,-0.19024474080363482,-0.29235093081810526,-0.39666374982819397,0.9201810141499744,-0.08777683070490981,-0.613085092207303,-0.18135900972781202,-0.7831810746764346,0.08944817550942814,T_cells
5991,-0.32586976128373873,-0.04921082359405185,-0.7306569964348866,-1.301112284224105,-0.8634692122162725,-0.5268149946486871,3.0078350886064227,-0.24725396607354436,-0.1662635056703597,Other cells
5992,-0.8324396302300371,-0.37141364422403156,-0.7662027315181368,0.6413991387035628,-0.6250784270444727,0.2712458330268217,-0.23806419162338582,-0.20833469003656088,-0.35345786198992607,T_cells
5993,-0.42952912299747176,-0.3482072849015201,0.5714236384567696,0.48338917367234646,0.2845213709855798,-0.42785851274661857,-0.0782475557502104,-0.49720905809521665,-0.11338672312691872,T_cells
5994,-0.5232680755242651,-0.052196200871395544,2.097219189108252,-1.1244715317851932,-0.030974659389105624,0.4165979442803358,-0.8835539602725293,1.7788514535313311,0.7532637146752549,B_cells
5995,-0.8362994161415459,-0.20932445423493318,1.4564277455622021,-0.537967334376258,-0.17167953469379418,-0.7511068537801446,-0.467302293053512,1.9504805307966873,0.5711208221163548,B_cells
5996,0.011533997622918403,-0.21544934859417297,-0.03055576091067996,0.640865623293472,0.2985929782256226,-0.7656305306014303,-0.31209361968480576,-0.7207499540702599,-1.1850701935163306,T_cells
5997,-0.1286920776685484,-0.1634433668985375,-1.0736722841426833,0.7664274900267771,1.0604618484628072,0.007702887192775195,-0.2748686652691349,-0.42904901641247445,-0.898958319507573,T_cells
5998,-0.17609234871541998,-0.4158445580687765,1.427266702312286,-0.6880905752849859,-0.615588754935498,-0.5115853679848708,0.06894709264855979,1.9048649220726723,0.7466644393767996,B_cells
5999,0.03572383313205032,2.0455039175338783,0.6249413787020005,-0.6657994659727932,-1.3076687968200855,2.927851512849873,-0.14495298282368704,-0.383899095072906,1.3552827591478696,Monocytes
6000,-0.06719738476150727,-0.4462233327570549,0.9663379181660631,-1.4671072034167312,-0.897110753118481,-0.8720283242192853,-0.12794933409047352,1.7851308338359162,-0.14683237432109092,B_cells
6001,-0.358500593259781,-0.46622731093922104,1.339539247528028,-1.6793709779387944,-0.10997161973453722,-0.39618837116921296,-0.052209204704574935,1.9715979017988012,-0.49180312316893754,B_cells
6002,0.24726250790402723,-0.020332621147866395,-1.1801457977443275,0.636495185288877,0.46926163169942425,0.17185964374034618,0.17586992965619144,-0.3113406906183208,-0.2401552605225053,T_cells
6003,-0.21423082111769737,-0.11242201655486524,-0.19764563589310852,0.5817299221027277,0.4891225628770333,-0.4551841588613624,-0.4171722926143446,-0.6109868657968643,-0.3040729571657562,T_cells
6004,-0.07362754870897736,-0.2998127102639893,1.2367751554705293,-1.3299830229865695,-0.5134736565243859,-0.46969665473374406,0.011754244004590193,1.8366548201129347,0.17846327667843528,B_cells
6005,0.07275368351820923,-0.12585137663717613,-0.4382839951712866,0.3666244299536163,0.15129099319608022,-0.30054252526915065,-0.14505689022244841,-0.7205492153775279,0.3993694116261156,T_cells
6006,-0.014151032258621774,-0.4588850653504044,-0.6104279805080347,0.8475837182460602,0.7339228804685992,-0.18722061890396618,-0.452947614536932,-0.42140829180574463,-1.1228981141572552,T_cells
6007,-0.14209007552225728,-0.16177296443339495,1.4018583204681843,-0.7794978400412187,0.768642611122061,-0.20801602972023892,-0.6725374153547657,2.075746523929521,-1.01147237382397,B_cells
6008,-0.04786142300976765,-0.24917202534265226,-0.2763892098876337,0.4227082560439786,-0.4907941351436249,0.015848586743870165,0.8022002950523176,-0.7047803397053434,0.41150678415109737,Other cells
6009,-0.038216177088562536,-0.2947794390174281,-1.4548537420432295,0.9968451266656202,-0.42511738974428237,-0.48101292238143245,-0.4184075663927913,-0.5194623926957322,0.15568314661046415,T_cells
6010,-0.4563596508353421,0.054986609246536,-0.7407842989956943,0.46215117395239247,0.7234491633453929,-0.5701072669627714,-0.08866083224322813,-0.5310927261854568,-1.0267421940725947,T_cells
6011,-0.8285858600969105,0.1461744070986437,-1.3434967323278548,-1.4837751201272862,-2.744087882975888,-0.011777327252131872,4.685421806719219,-1.6887584279064243,0.42396495540968093,Other cells
6012,-0.3835473256168893,-0.014393401006863562,-0.9991853166697169,-1.380760075819158,-0.718729137313716,-0.6549739923841722,2.7074649772313615,-0.6324243009583583,-0.5387146621235268,Other cells
6013,0.03155544560224236,-0.17205645959728885,-0.6079186413670569,0.7885862327010168,-0.11546114651036275,-0.2299026568654983,-0.7860370615833248,-0.18781688357336576,0.3760583591855052,T_cells
6014,-0.168901384120102,-0.15259046056027087,-0.8455231518543141,0.8332577290942984,0.6237827240957917,-0.37819068795052196,0.0021779738879003988,-0.44650716413819586,-0.4401588478692711,T_cells
6015,0.7562986116059851,1.8965109797864332,0.8126302760224593,-0.840062356385665,-0.7140856181900251,2.9525089778265348,0.2456114512184932,-0.27816671159567025,2.2263237776211597,Monocytes
6016,0.1650538493608003,-0.4245583970761824,-0.2940137051979531,0.48215306425684823,0.5106778354604345,-0.45477527404897794,-0.40347170543877464,-0.6788775821957901,-0.43778704876013774,T_cells
6017,-0.36122910032749866,-0.1609204090348511,0.007922747427019225,0.5553074060602563,-0.002885397320496207,-0.3168029461384228,2.9299782376552805,-1.1812252410515287,-0.8649830702038462,Other cells
6018,-0.46584286137519215,-0.24352224607011147,-0.6596701082938293,0.971825876754958,0.7639336677100281,-0.589425977251739,-0.23803623001854146,-0.2998445914843902,-1.0102933281749602,T_cells
6019,0.07564641352305748,-0.034633272984904005,-0.6128839637885043,0.9917226809038869,0.7587459338298642,-0.5903105724413966,-0.5131856245377557,-0.5868265965302001,-0.19003110788316535,T_cells
6020,-0.1613990053347738,-0.3367724252925288,1.1904665108184216,0.6807612457367315,0.6725809610365816,-0.005399621837715507,-0.09351430577354855,-1.0253849934907149,0.09810268072902521,T_cells
